client_id,default
78667,0.5986349362779388
40933,0.6332127456174619
39627,0.5822147680357471
32031,0.28581757033386845
58198,0.6094065261294119
73108,0.16177368132899358
28340,0.8004978996778868
9808,0.6934125031639395
45944,0.17056365641590024
53132,0.4193492160755175
104324,0.7560319724692961
42607,0.22955143474297485
89,0.3376674516271267
45872,0.3570275259315051
77589,0.47207696143764555
55986,0.6843481003912206
76116,0.5230308576244677
51531,0.3457190241078784
48238,0.18877716120663726
23768,0.23588407374715964
60846,0.2711533964989299
86223,0.29953147921486395
8929,0.6831583609416416
78760,0.39668481966830216
101375,0.26451161709665566
13671,0.6652994973413083
74212,0.28704354415705774
109178,0.33423109529848116
86610,0.13975538664206275
39330,0.3642732863876188
109021,0.3400232486199459
18760,0.36791037396343546
53184,0.22620775146473032
90985,0.11900802904410385
33079,0.31290237604969884
74224,0.35531559494292064
94764,0.4245112919192579
98247,0.60433746015474
37538,0.4119166400419941
57102,0.31173870086131333
20897,0.833293532227216
67341,0.5266292627564567
109020,0.7826854007635426
49338,0.5040155424691194
626,0.5796409722038758
17580,0.4258672829074057
103537,0.4549989963467478
88007,0.49744794805978143
72918,0.43643395149517117
39629,0.4022183768615837
99256,0.24870963088276726
80606,0.41806555193500866
108017,0.1917137573691141
55113,0.3183330950225135
69318,0.3029151134779486
73638,0.21633968092346662
40293,0.2973703985623949
72865,0.4450440233979934
105273,0.4840066726416179
79614,0.5552281504699772
63959,0.6828701856730767
73044,0.112346261189681
50319,0.3187508453128486
70902,0.1468606145168301
54612,0.5220155926241865
47410,0.5497958139721836
57286,0.6739305235340598
30960,0.5564173394546568
681,0.5273627380408192
48524,0.49520653713099455
34346,0.11432477925152074
48144,0.3083877514185391
90721,0.28126468045070724
24156,0.38430894698714685
60803,0.434141851112529
95737,0.2599072265451687
41277,0.40062357148301486
34615,0.7123278733567059
106998,0.20680792784640714
54707,0.19894559340847076
73719,0.4128590275667568
18006,0.3629028031240321
16358,0.5164127090320966
57658,0.3823978317131533
35613,0.2412969804215269
82217,0.30215262776201374
108708,0.2548184552494644
92698,0.3600089173783203
75685,0.2616362420653995
49750,0.42862152501007383
90818,0.6792869546052187
370,0.5397357184722198
71774,0.34646373156105015
94533,0.39376753951125043
46998,0.41185989459678474
24350,0.4278943149068768
41895,0.47158951977767966
76811,0.15665419656356241
9609,0.396111893822808
102092,0.6069389522778783
16232,0.26114824898483235
20095,0.5251323288853306
43983,0.7344442743651945
64939,0.7125594634263799
41066,0.8060181327939362
55145,0.5936918062893064
89058,0.47282202301622206
19137,0.22472068619403038
88024,0.40711140837779136
92812,0.431263074193538
9820,0.6692325672719389
47505,0.38202851947475996
77845,0.8206418508913439
65785,0.24719968522076205
107457,0.5058997340026249
69156,0.5156607314865844
91762,0.13920618011925032
102348,0.46942692677750325
51660,0.3698659520009317
78108,0.540172613718408
87496,0.8743097863509511
82388,0.36195406168631233
46794,0.781877606894104
83572,0.3509868177623984
99202,0.23286553746717617
104359,0.654723150238085
31551,0.43408929778627203
104372,0.3682075112703728
69774,0.3192045819256385
104722,0.22323044037798206
57791,0.273902188946682
99139,0.7307535417357637
99199,0.60298245458913
36553,0.11121815554845646
77335,0.5772707708950693
75626,0.6724468859038794
91019,0.39848318253465104
82009,0.5586270751283154
73348,0.5687534645019833
25397,0.6580414718207956
9394,0.3705706374246002
21232,0.39072590041694816
52455,0.47807470548785785
104245,0.21720849878522547
51796,0.48606686812112154
85832,0.41360309852383176
25002,0.6669168399426703
51918,0.2744689708272827
65980,0.5752867604751679
19132,0.7250731951551723
85147,0.4569425183740243
80336,0.6241139546254167
48942,0.2786670474640069
59698,0.44358975304001536
42462,0.1417178765555752
75715,0.17639191297012852
9859,0.3569863226000925
77213,0.4267642587823723
92666,0.4416672443278533
81459,0.1989828535539759
3620,0.7545393854736354
40147,0.7878738936771266
84552,0.6223228422663619
51562,0.5777125020176729
64031,0.33187106360458335
13578,0.2033218086808556
26374,0.5467048850433244
77785,0.6382255057301056
18013,0.19494870999097727
30482,0.5165889154376709
93194,0.26194778548919784
50888,0.15839706199122747
35853,0.4296149092573295
35055,0.5464799054279557
105573,0.5528888759204282
53705,0.37636012371407584
32289,0.16024610468952108
16829,0.28443532862387133
99708,0.747000275928486
78612,0.1576881605658949
13897,0.465400167179819
2146,0.6140924662110544
38480,0.6963383132342561
55906,0.15970808234019507
98973,0.5614642917641925
30141,0.5372434591628807
31889,0.5663200850113519
68400,0.5655830735184193
35124,0.8624875853634597
86640,0.2667865816899603
26957,0.18227338795168993
36239,0.2819295064903664
31649,0.42626480913228965
29574,0.7292728096425309
27148,0.3113557872315466
50732,0.6535776607131664
7927,0.2297560059655407
11277,0.5019337464938648
60077,0.43796076190388816
100812,0.43025623864656243
59828,0.4968675920503809
107647,0.2609140290918892
26978,0.799929208431643
44271,0.5024173489010259
48836,0.5018513763758706
40308,0.2409807087388901
33032,0.37295896443367665
96440,0.28314035527371056
21052,0.8303997527649242
24146,0.36613653095173865
19042,0.5636852581157435
45072,0.26436244407742016
73054,0.32438845671720257
52967,0.20800642491246252
37148,0.3034026552564875
95755,0.7822748462235433
93690,0.36567264334609695
105160,0.23604086420011147
13229,0.1435118837386544
60898,0.8918283561900329
1859,0.6821917302545495
68491,0.24766214195877914
40698,0.6404201783147787
71529,0.7268570152649559
36668,0.2676177417248777
30330,0.2755243156706905
44972,0.12334300207191207
9182,0.5895216844465803
106847,0.4960133537893307
75218,0.40078228092653195
36048,0.6379043633425252
34260,0.2769077287668649
26654,0.6952778245570687
3176,0.5353796926140367
3930,0.28496739449346686
94136,0.37499000678018374
45010,0.5821705742818151
38059,0.5952556538524697
24809,0.28062141241983735
101714,0.15154532644916172
51347,0.3993805301544957
9722,0.7845500072210201
75515,0.36130496192370165
24729,0.3854817904451865
33627,0.4931344813091614
94238,0.5005445734262427
10164,0.7727176082963545
6533,0.769032857154324
96389,0.3166888123055762
65145,0.5050281181262893
68268,0.2923033738057639
12485,0.5609408661315042
6281,0.38468820719101654
6437,0.419247618554921
86264,0.4898499373112468
86818,0.48324935799350804
69631,0.29076837654865945
48173,0.4670667313467284
23823,0.6244978908769605
37033,0.18956092707063885
69828,0.2535286021136953
32003,0.9329179671129453
18703,0.49980260580599434
96936,0.48914359528541085
31216,0.5322777509888053
15663,0.26141880085255714
33681,0.6250454908513696
17897,0.387342408383159
27345,0.73788711643671
80918,0.23808456958965415
82241,0.4402039493697465
56418,0.41802121067158254
37160,0.6024479696404554
51874,0.31752617005213707
78237,0.6136063385189803
79211,0.2931285689489878
94642,0.6924377038113038
85955,0.6984809443071025
6973,0.301469063731517
53456,0.30172301751058495
28098,0.6070195023907574
64478,0.13161677140207448
50195,0.63709998642684
33559,0.40998377959267207
74376,0.22852060689598525
24684,0.4221804644370409
89415,0.7692849425384777
34629,0.630765849817613
104300,0.2778241935585582
65631,0.5013600627807967
15534,0.6823175292236706
89195,0.3489260831141495
55908,0.3384203234638533
27825,0.5802322697930986
77972,0.4672538774748901
54339,0.20351600286853358
88271,0.42003283363707733
18476,0.6064635891897853
100354,0.2455200131078031
65759,0.5178317516504354
25075,0.6445167239095886
94771,0.2230547826608114
107373,0.11241967358062104
68585,0.4518798993988113
37926,0.3977205536165126
66842,0.42422231416026
84262,0.557963616496101
21177,0.33629608839207
18455,0.46903227451266455
58954,0.5569810848960473
32005,0.16492669206798222
69930,0.46958438493114746
82778,0.18092842906907583
46496,0.6124114222039757
37975,0.7506409404220976
68315,0.20235535051332737
13859,0.7777193202925688
105130,0.6311340213493672
68067,0.5896598214356878
19849,0.5891521402005161
45346,0.3262119256462377
67578,0.3836039465378275
87786,0.3595850466305219
67823,0.5983246609062162
35276,0.39805309543994555
56237,0.4413578649893497
19923,0.2883723155199903
11571,0.59299566715836
103017,0.5632885824935058
6633,0.5074696696374188
65589,0.2620600320366672
97626,0.4453797653573036
109435,0.5068263421666057
67811,0.20710484776002838
45728,0.5161172506972801
22282,0.4182426140214779
53796,0.4507716708984219
77557,0.37498646174014816
58245,0.3095028855219984
94735,0.36708695437129585
65741,0.6190780064384224
31718,0.45425217866467754
108439,0.5299388418655092
12795,0.37489568099317766
109742,0.31206584471752025
4155,0.7193340272640223
99527,0.46965890327925697
44822,0.24673239601528613
31616,0.32263383754656394
25150,0.33910782067208256
84657,0.3336689055031696
63860,0.44565996553357273
65490,0.29204412736774465
39543,0.853947363689744
42197,0.7117528910267594
11763,0.6710127900350171
70485,0.641162093225007
49882,0.23350627351520784
104651,0.29305177686798195
108963,0.17520137081624776
72387,0.14984961258806342
58616,0.6718127876431667
37091,0.5443561117477509
64459,0.40839884216256206
40370,0.20407854261112077
75388,0.1641196871755096
31021,0.24607951153847996
14821,0.5610273149000422
42154,0.3577059610869363
70630,0.2725783598656425
89565,0.12182099017399932
89125,0.8664917552724788
110023,0.5053848336386908
57463,0.7922859346706285
76768,0.25770933675660757
7992,0.7934860920506532
20813,0.8309796330936705
32427,0.28254706429802545
19416,0.2596963767423337
12446,0.11445459785260233
958,0.5146805785328654
55371,0.2393272992635115
93122,0.3762982497508251
45215,0.22374651595644982
520,0.5139114341979957
73487,0.34403811031487186
80672,0.209377585650823
84044,0.43123017129929736
100518,0.3696554530857556
91364,0.36168487252884646
106299,0.32570855005898536
66290,0.3349836827630854
62280,0.5720789917459512
101929,0.47512554412075947
66839,0.7410856847500762
38214,0.23516675796183387
54916,0.15710613172763943
25731,0.2749774918199497
52367,0.3216905263743803
35310,0.5387404246648562
97924,0.25699598613952596
40741,0.367431843358384
93365,0.5142161662441733
60275,0.7870997060302979
90450,0.46582802696388564
92338,0.5317937645152777
89667,0.37912588334636116
21042,0.5366479116645569
35876,0.3592066803650271
42709,0.21462957800436272
79054,0.3759343280763815
45467,0.7694294714347687
54907,0.22406364123933908
13110,0.38750491368235424
33834,0.13690766134961732
1229,0.31112365406627884
85811,0.2694704159129993
52641,0.22831994072236694
69850,0.7025865369867291
20583,0.43282713993185273
804,0.37688641859021343
5130,0.6366277446002359
78773,0.35089552965046994
51510,0.7958180356751141
47746,0.6164562134945173
39056,0.6005502311894
25965,0.45184809160899597
81369,0.5770351436575619
88430,0.5174774074779788
6405,0.7097552120600333
2308,0.38111931259246573
11308,0.26740666257951806
26693,0.6331250904008902
42162,0.3415313525369115
76210,0.5693298801629258
70436,0.21126119353411807
7069,0.7256469124001437
54068,0.8762093343210878
61699,0.17037574227088137
29322,0.5560400499892543
1966,0.6420707158940943
102694,0.5670621415663251
40348,0.23517450344874208
109370,0.6345460040873632
17585,0.6529636508855879
30970,0.5660103952733048
30984,0.7185333285098459
56590,0.47172543452428206
74891,0.14503956940226412
35800,0.044251224006138984
33443,0.7531109838111872
16809,0.20358226672559776
57537,0.4195673706281359
9736,0.272512018801432
52915,0.2947257705765218
84646,0.6509480765732958
106641,0.4843918288659989
13003,0.5859455079880616
27668,0.3815782465132609
30143,0.5050967049332324
72425,0.48254117980870065
32771,0.49759021674436754
97493,0.250186394203871
59743,0.48558441512611766
50926,0.5995048183261451
1357,0.6488839306244405
8092,0.8909562350385652
77685,0.5382947553328077
71624,0.2984011472320534
21378,0.3527653639708376
96016,0.6791622873967894
7821,0.7978154356335853
7143,0.2966828383795492
31437,0.34029961111111856
58587,0.2965014447961419
21229,0.5059999731016296
12792,0.6067805081712712
53790,0.538609661505295
57070,0.2232844256536301
47231,0.6838230288273888
12166,0.5754087009636712
94256,0.5903344006243697
11432,0.37197337455868457
28172,0.1938280076380509
72798,0.08951061888372744
102628,0.4044292207980122
107735,0.7260581661828693
88581,0.5493744525343692
106341,0.2934551221661114
29227,0.6099829534623471
63271,0.19251136148227624
83213,0.43337641353490064
79885,0.44744075779130793
98892,0.24822965640604436
100120,0.19027094367304806
3330,0.3205201432264432
31886,0.47771051935331277
67523,0.6344952035615662
16737,0.6202940570705118
25083,0.28865786771513896
29480,0.5935885853035453
85082,0.47582051531712727
41541,0.4567972883088834
49025,0.34601417167481874
90049,0.5136698502459238
5924,0.6155322311819204
61001,0.7569246406425768
84726,0.2090650227140866
15280,0.15610041664074814
56430,0.33117134491289635
59564,0.07588196015203777
77771,0.1788803607474291
70585,0.0970343990271677
57297,0.252922861087833
31244,0.5617905087153156
42452,0.19516601938104414
19902,0.4895473438563033
58594,0.3876730863215142
48415,0.16975867328454336
34819,0.5970657529525221
46199,0.2980131350881349
47160,0.1536909170149819
41269,0.6306978263520352
64318,0.6638064046465875
86590,0.8727480088054946
48681,0.28397666972739344
58980,0.7156865047480258
46069,0.17272835177532403
71598,0.29945923850842965
70461,0.5258873155274378
55188,0.3268807189131614
60473,0.4896212601375557
62478,0.7481808824374406
55737,0.43952216266650085
20042,0.41079616726081636
6949,0.7228168063402378
84421,0.36595096100412644
832,0.6066998081817429
28680,0.5983666608816686
67611,0.36967794380230273
71370,0.5523135981708941
59014,0.45827115198451696
90956,0.5592696246489015
31919,0.5509702311328026
2431,0.5587795141668233
92344,0.23964925765511672
99859,0.7830498950584143
74851,0.2663392974700878
79826,0.156105360657735
84921,0.804357423260412
9986,0.2931428342444775
47967,0.3392024325573371
10650,0.8830427538836233
61020,0.32327164361840866
108177,0.3703414613247452
19041,0.5560570287790338
44304,0.13851588583975813
35415,0.5575003323128264
14617,0.14387743851311013
59629,0.567290906543092
47550,0.6642218728644619
18970,0.6561784004610179
92594,0.5251509220900944
67901,0.3964389172788837
109503,0.5062548456022375
28179,0.14710148349840144
38854,0.2795180613893025
72149,0.2861769340688283
44118,0.3523629938266985
107703,0.3883615254595711
82943,0.17840204334998327
54038,0.439867251310252
31618,0.6844888673362833
69336,0.7853274639825135
34780,0.16378317401558307
78556,0.3560412731212442
28552,0.4018033312040398
8888,0.6754510028172477
49255,0.2084944717319032
39672,0.15765683842665504
30434,0.39922461364023404
987,0.34242425070667026
42882,0.53774060410656
100778,0.3334289690685245
74982,0.4617781656964135
102518,0.16152657990154096
37966,0.2981370253636351
26538,0.6730520772875227
91063,0.2014841421308651
51998,0.2350725878241501
100657,0.48529897730128646
96418,0.12795726223564166
17071,0.4526393547363395
83718,0.23439495666744461
61737,0.5816524632969393
468,0.6278491763443462
16733,0.2194086084719881
58565,0.5430509950010097
8668,0.4947531870169407
72739,0.5714624555167627
32815,0.10234244476626175
95766,0.27005997168886603
24935,0.286959034625492
3364,0.4050442121208089
36748,0.4782813133647671
5844,0.6538134734502651
101440,0.48722697049210856
14523,0.20914517170307106
43417,0.4402629771617436
51003,0.16685316438333245
98686,0.44127101359579723
19635,0.452994828827918
58875,0.8962058850980684
73460,0.5670032989439736
49001,0.46465191316538024
93431,0.14542460302129007
28298,0.7279742924352856
27615,0.2751452466210911
106765,0.7639031456226432
107762,0.09176495394309743
109252,0.26078690709504393
98167,0.36483789129218225
81646,0.24272624728279296
35915,0.6476171694224055
14118,0.8885924525108362
64150,0.7229759319850055
45740,0.4055555347596941
85438,0.2389477575374842
24700,0.1309640322837735
12180,0.8362490739266405
97206,0.19586217476577347
18053,0.5059311417255464
35819,0.33558497081737754
46431,0.3378205659728893
64894,0.7747959127226607
20052,0.6035229353455999
54909,0.44288113959172926
44303,0.5747567106907552
73045,0.6947336755319409
352,0.1847280326019039
16303,0.4231151863254139
61250,0.46771203265981454
25960,0.8026099324436371
109478,0.2273798410505292
68045,0.2440004694758154
74671,0.23168997724090856
78783,0.1777088666690101
41214,0.5882037618910965
2433,0.6815078114559239
53183,0.13382226576086215
91091,0.6782744509387713
73028,0.4542546477841354
61182,0.8231358719621829
102215,0.7986202013115633
36636,0.3621766492876094
82656,0.546214233434956
95896,0.6431983847519621
98954,0.05920223865021735
23880,0.5522363013276913
12010,0.5572913629840532
79186,0.6303218667548378
10890,0.18553185805468145
84706,0.5267169720889067
83251,0.3658121944380643
96421,0.27594564808772015
69936,0.8280460892558946
66425,0.18470731288181358
51161,0.3215470911052512
73359,0.3923080831773907
39837,0.5759109125579654
73092,0.09601146090240964
50594,0.7257569921625795
59015,0.183374389914088
53944,0.1865054390071339
105331,0.20343156429409698
13954,0.5122303936999647
76115,0.11219341848765314
2754,0.567161007146926
34181,0.5205973586457067
31909,0.29389745690348873
92803,0.49676096447043355
30687,0.2629889211055283
9290,0.3689625778894823
5183,0.6302219419370124
82652,0.1761700504786951
27540,0.4269872329269082
13774,0.647811828540416
56556,0.5321444182807863
33613,0.7426086488487676
42068,0.37793273149005746
12137,0.1377151439569169
27117,0.2616848906047292
86430,0.3623905714015071
87684,0.39563390674705107
3834,0.5697107362173774
74771,0.4514362573576992
81938,0.151603305198934
64651,0.41488849686588736
60705,0.5631332459883145
55167,0.1264990081901895
108565,0.20472275812342292
22090,0.23149988339968616
92956,0.5717597125098862
6431,0.29201402780682184
4000,0.5544192772482959
7479,0.4987656031023424
11715,0.18362798302076083
103550,0.2948301242941881
103157,0.43283919264224635
104795,0.16753879785669307
53245,0.3904687504521203
12611,0.5985489261815694
106679,0.1791281019333023
90862,0.48942239339962
62738,0.3471339513640179
38257,0.6556274517310436
100435,0.19630486430661664
103792,0.40401441384669107
102561,0.8316563131073452
66745,0.5311906832538605
28608,0.22837104048042278
31495,0.411055161760616
28276,0.48444324265315936
108152,0.2744660243483604
5978,0.3796867215813211
95203,0.40884439158778146
61347,0.7520581261359505
35044,0.6572867666492024
88534,0.5472362093879537
67896,0.19590092494167527
48347,0.5411479000449313
36264,0.326696342582101
24345,0.43768716452691725
35292,0.8076469429819318
24386,0.47365117547865826
62286,0.46472170273892094
99986,0.29385913402930963
33081,0.3959666348949095
95377,0.6673785534426712
45887,0.1599081326021843
83877,0.5548598788452236
51752,0.6628241932163029
29499,0.5092423962583535
72927,0.687028187907415
6928,0.9050933709351421
72270,0.1395394092701329
19027,0.7366417964400108
83503,0.762094437431261
66967,0.4805464026301468
104782,0.6112821878352405
71738,0.19177239460058185
25361,0.39069608275198786
41688,0.5464202300233909
25622,0.3853210673504451
82914,0.47337220738030283
66722,0.6581163202954026
39664,0.580688138127586
23647,0.29892621747260206
6791,0.22595110711502717
30241,0.634739255874347
86883,0.4999615919892286
32081,0.10682172785418577
84200,0.7997294521742461
62232,0.40341835296519396
85947,0.24893739724606828
23707,0.6259353327087742
16936,0.7380052257328419
1194,0.4991505807553729
96778,0.5661859909421921
97734,0.28983874403215637
68700,0.7593511700164286
51916,0.3140785120311273
66894,0.2956643338607447
56167,0.38019893907257385
53296,0.2943964531661448
7057,0.26610084851632143
33326,0.41556124707125747
69321,0.418625321022196
77631,0.20260303069338428
79828,0.601148598387785
76372,0.4736197545293392
85950,0.4211679728295172
41897,0.4195633495486135
109805,0.1336941847637861
80096,0.41521900556459834
94641,0.481964666646431
14195,0.5570645420989789
109249,0.3002032819361751
38506,0.17336195832384502
3836,0.21229100624411365
3331,0.730964399220658
103229,0.4070745862054801
109801,0.21494302200481552
78257,0.32901352726147737
93391,0.3135621668519577
96863,0.4016131193489234
23102,0.32333712829582667
101426,0.46188332073802146
107969,0.40460638553036293
91587,0.5275931201992391
52164,0.32139717513107524
101737,0.14532623075172144
7861,0.11013928913330767
19355,0.7678419917544065
16425,0.6898265015941791
52071,0.4227116172184244
64284,0.4683446062293446
67686,0.5121218441631022
81131,0.23791334568330516
60287,0.36113004976014434
14152,0.18136281419243933
89749,0.4681591064818599
44970,0.41314211253278027
93388,0.5115984653013587
71194,0.8273150821437679
62827,0.5625269509027856
107210,0.28921192795018463
46484,0.5269786810618519
21749,0.3440047986928449
67703,0.4863596551274972
77042,0.1925913673159298
87096,0.6388698662135676
13034,0.7435698081457137
11078,0.7295155660212697
32302,0.2036898572727162
27328,0.6408699335968125
102179,0.7198936195814735
82266,0.5555721818600969
24685,0.5294002578475852
70359,0.3030115617507892
51222,0.7488052516806493
101288,0.8913627196106035
32130,0.3998198548762995
88540,0.6248764665342252
83929,0.07708127307263
44741,0.2698906133320155
38243,0.5726960862085733
60340,0.31982099325961605
70574,0.10341921718906713
103139,0.4802124411136063
17135,0.3721245373972163
35273,0.5197600933390067
19574,0.37886490116342514
10255,0.7747519158506854
35421,0.6556838299648784
77906,0.8696268733865677
72000,0.1518683327729252
9381,0.6007724057902639
77397,0.5308734059957272
54688,0.1217842486858373
79434,0.707747864219378
84958,0.23432669716594876
77907,0.7384177681564457
92836,0.8141205215607572
67701,0.6649713821371667
17202,0.3880040203321855
105248,0.30256950722757076
54510,0.7831323485163609
9195,0.5764244965647685
88299,0.8099222591363772
57973,0.15951828392847867
44458,0.7326169104465172
104378,0.6815339796648476
105598,0.2496950556131712
29079,0.23917416363902685
28097,0.8298260770567542
103293,0.3082935812668642
34343,0.3000459169112333
72035,0.0944598584892519
69413,0.3731122480147067
74365,0.6028823156543086
29725,0.7743459078135174
69041,0.3143535927064114
26123,0.2718256213360944
20957,0.3372102931182182
98406,0.3508127002285919
74414,0.5678626513926692
42313,0.3265350402698755
31319,0.6419710143553251
5096,0.23935481790209748
2862,0.6433193591996132
87947,0.36365383427969555
46771,0.7667163628975466
11895,0.48151921107067996
85996,0.7088682216215454
82541,0.5500743350853808
17898,0.5787748537060247
51996,0.42399147790427477
98796,0.37639248987661683
50423,0.6972664008342164
2925,0.6801454381971137
69719,0.3253833330708503
92147,0.744874795908578
44396,0.8134739436438441
66076,0.6077999852218581
31744,0.30931354752137696
58858,0.23212776982734012
103417,0.2389395240205518
21746,0.6753638094368504
43192,0.4646657464222943
99409,0.48178664124851256
10063,0.5979077691618573
109140,0.83515062071783
79759,0.46334674200060183
38137,0.27049432535056167
80810,0.6352416303056092
90396,0.3919478707518568
73545,0.11652202714837352
90787,0.34691132749687714
15167,0.6701438641332097
72523,0.2020488758029839
3621,0.4697769947035247
50445,0.2583864423766503
54730,0.20392378428791844
11606,0.27585706582113523
7410,0.5790537897037747
30824,0.4605946624228122
101421,0.4753454445344498
38239,0.6905910804755281
27482,0.3367284861881814
5027,0.901490361668124
97041,0.6991926237695975
96175,0.1560013569189916
63454,0.4093415800390247
2800,0.34383564430649444
38723,0.46137041094085324
47335,0.6625014190820642
45868,0.40997276938459365
47791,0.3106743629138044
36436,0.2474278984120048
79151,0.37197636933474704
5806,0.491964495375006
107782,0.1352153036769608
42820,0.647305755912429
103947,0.1699351206425891
105653,0.5020704423445054
65719,0.48792838588519716
77444,0.8377446048815234
27154,0.4032285062215862
59627,0.80970977006251
105858,0.6693870300330267
15518,0.28695057143286734
19101,0.22064260507231556
106176,0.15471707910585086
38269,0.48152196339939213
101429,0.4275018583656651
94421,0.18254882604509778
51324,0.31136939592870594
39515,0.49513273729317747
24104,0.3206574183541153
67999,0.4537601857392256
11497,0.7783110327165202
80500,0.6674293574650316
38615,0.3954433724923059
82413,0.39310219332805413
50761,0.2803666871440462
32632,0.6908819531756428
55739,0.368855784972015
93254,0.3839607711630795
36378,0.25424865111592476
109461,0.6322089549824769
90167,0.24373834694976454
96700,0.5700897660234648
107181,0.3025948626139772
81343,0.32898693018705144
20935,0.24296936126331295
40369,0.20847572803450912
92356,0.36688231846911007
49904,0.31491590902496136
43288,0.34141710667449954
26870,0.5492230329465545
41682,0.6951966008265171
17387,0.21137870714653825
106589,0.34035837707342637
92370,0.19403971850680551
73897,0.45567821959760285
102724,0.5476010021708403
63352,0.7386286822538207
54197,0.6699441241222251
106116,0.2526526267004233
103924,0.19767343350191893
11777,0.2719281349049529
60870,0.4267777479457449
73957,0.34642099742625326
83685,0.30757211467740636
102430,0.5162686736252288
30131,0.40476518936689815
49101,0.7049575566896179
12850,0.9365086356071061
10100,0.2735999263068291
56569,0.46990039817327417
24455,0.6781254051091439
15100,0.6584158917199777
3170,0.43051877465278254
91979,0.3579782975151139
40767,0.28984436247028683
3002,0.38722746033921474
81393,0.2843091047732471
41755,0.6705095180026199
92100,0.45542972491022715
50742,0.2699580935934089
24038,0.28070712629218675
89703,0.22634508213914703
37429,0.27813085258673903
20155,0.47962119687834565
33731,0.7455831235654269
33262,0.5701938638067942
33516,0.6075694788906963
76863,0.44720399537120464
73582,0.17833435598306976
61818,0.16094462077404229
100067,0.27668996115036437
103901,0.3173923159702333
12814,0.23937234140379798
95629,0.3028053566494265
14973,0.4523234962157662
61561,0.4611111060025036
57335,0.5013676760991274
14503,0.11437635097246633
38069,0.6754102955909996
10272,0.19215845390371092
52460,0.6495646583264237
47594,0.5291086452568348
31539,0.3968329616027841
88231,0.6782625505276534
73090,0.2346817375502717
3126,0.654021843968293
94772,0.09767556073121667
70122,0.42282934103040665
11792,0.6675596122919011
76531,0.18691233354604442
77288,0.5740811283818855
95680,0.6398814140886925
50098,0.6907226536188695
44804,0.2501134788936125
108179,0.23943348178576948
9339,0.8763733683448326
80974,0.3604824364233294
23212,0.8140277275454291
80948,0.5005560051908473
30020,0.6356022448699351
103737,0.2585578374932161
104872,0.5280385865837695
58802,0.5043484612420472
26527,0.27848853889746783
33878,0.22325864381423133
110082,0.6342998212817514
1847,0.41061648093774006
108671,0.41788141076667135
25845,0.6498317060912885
106962,0.268354367131261
103872,0.029019663922066112
7674,0.41347731038053803
71931,0.28809994788794263
108473,0.4170933895036186
55003,0.2882326834848453
73447,0.4714539730790859
22677,0.3092812388857885
2088,0.4579900054124711
88023,0.36720029325333226
50267,0.6645055285817744
3162,0.6452164487630241
59437,0.36258157546550873
34184,0.2120598343348972
98730,0.5298247814589687
81350,0.6073976393389915
105724,0.14391328234182948
30282,0.5113225823726839
69149,0.2703705171948158
89957,0.20579948439458098
93421,0.7647978217224443
18735,0.15198820402071908
62355,0.32524878349607095
40134,0.1953685021051264
79860,0.3802230078709642
75468,0.7893269892740133
61146,0.41611727665011244
96040,0.6619224193186122
5908,0.38941789503246055
95011,0.41143992179262423
56262,0.16744368835050827
54855,0.1660487691577342
59408,0.32101878247567417
103778,0.32067984742650807
105192,0.288412681657099
94310,0.5574056582684483
12650,0.6319595634913437
29072,0.6231163877224543
53924,0.39582365938383146
33286,0.30133000020524797
42421,0.11535429933791745
51822,0.26318708883506237
48077,0.3587238102040034
47109,0.5801393207223785
35728,0.39712371653771406
64956,0.4740311662946663
4580,0.3590127087483335
1232,0.2922279977990797
54833,0.4713223397023536
11824,0.8833867085451826
20669,0.8142818024548123
47573,0.6087326152772995
80301,0.32237985173686745
39742,0.22105575267919034
59457,0.6806656413799039
46873,0.47664950210809937
16039,0.3295018636082075
13426,0.6807747067360091
41946,0.19462697496272646
54753,0.3258630179055586
17914,0.6647071801930724
29495,0.04757544358692761
99016,0.10068057437891334
81683,0.286648342409761
40927,0.12279571548652485
59853,0.42621213389027296
5467,0.4707326033099816
43302,0.7089657254284772
47958,0.1170971668536864
75997,0.5660810226360375
11020,0.2206737751024614
50434,0.3166858517344286
78904,0.30500747061272726
9498,0.1946372238208155
56955,0.46857711223287274
4661,0.7255001870000973
27879,0.23715231804473821
17009,0.8130126380052773
72835,0.9362053188019657
34421,0.2166996063943386
90263,0.5010863332579788
88912,0.7965306365272976
18975,0.3581790506605619
11932,0.2405480537644306
89164,0.70391533883128
72254,0.5653861386118358
60574,0.23657783169260524
20905,0.6547280830454227
55946,0.42096119701483903
105060,0.07885661797553423
69862,0.5733256921213145
80209,0.17767513542358568
108945,0.5586363651389067
53909,0.35623776812211827
19853,0.6761397499281931
64420,0.11503895238476657
72688,0.13358735039551878
16328,0.8326972299173313
47072,0.8131707314024496
101992,0.36789733871953867
40963,0.2633043148498012
5790,0.18723047693423361
90019,0.2861469086642026
32057,0.41391748551401253
106209,0.8478970141460016
55220,0.6840617698844432
4098,0.6830719050696435
27055,0.4817379400358936
48254,0.5695885660374982
12096,0.31888594477397936
52919,0.710110236546157
90282,0.705907969234383
97257,0.15865170167094977
91150,0.6162521430016695
75460,0.5480180570996511
10460,0.34975080245086565
33042,0.6009090112246921
33506,0.05318549672017727
4125,0.2913322265185068
108923,0.5780932397538825
36593,0.2543444649229596
41474,0.46538195745301186
78398,0.3998752817716617
