client_id,default
52094,0.3620847456973825
104806,0.7091040215076321
11039,0.5922577414259607
4146,0.1421786667605902
76807,0.5488283361106492
49823,0.4411563932251173
5481,0.544338831457291
73143,0.7409870079796808
19665,0.49814229002679766
103090,0.32944293165475036
110001,0.5810265565394211
76502,0.38930840458901134
43591,0.21473255397917998
57435,0.563058456688243
79627,0.614949979786327
106454,0.17035748621160307
62081,0.6256668508727355
70762,0.15405275004292363
5829,0.3031012116401875
67069,0.2534867194799117
57898,0.1873750069182972
104679,0.3348167487338505
96726,0.08738271962545623
27667,0.3977487659790047
93170,0.3265539337047088
80989,0.3952627550341072
103770,0.3957668747324087
79404,0.2185890424571582
53068,0.43609091854656507
108404,0.32969031158801176
56604,0.27528866044768296
75042,0.6953948582974377
27556,0.2929648965471034
17857,0.43870938644511953
99584,0.4490590318109599
66428,0.5461764881759853
21251,0.6916530789915021
50269,0.26346642540057463
68040,0.34134500174189764
17151,0.32475065656966545
45626,0.3531509242372893
70669,0.48820115273551995
7542,0.7062404754941866
66530,0.9010252604977009
98134,0.909567304098777
41036,0.1347922485870237
46981,0.8476273293989083
8190,0.3271421572196582
34971,0.6670066313566564
68587,0.6286717630148595
7514,0.2997271089956186
66309,0.3410697415511776
91639,0.30089382320518604
48511,0.3374677004307499
79070,0.19576272651122248
37951,0.29304313324873166
108528,0.39774347626643297
32068,0.20479730415905803
96664,0.13592305064035534
20697,0.11114201578416631
45769,0.4483513795609856
952,0.7011586178658952
45121,0.4292956692104588
106167,0.5299053371437721
71825,0.27885929108557483
61102,0.30553124122743225
57460,0.20157931948349825
70927,0.40945420772022245
56521,0.056295489321415676
64828,0.392255325335094
23389,0.523912972421184
30944,0.36976541325495754
20750,0.4462870909190727
88851,0.25423613756320346
53486,0.33029670589057414
37319,0.6818413691071762
19840,0.39840535097365004
84629,0.23801436186815458
71126,0.3742733709485109
35579,0.8148487155578825
42928,0.44317327612096513
65930,0.4190941555432041
30377,0.5617846317906138
97979,0.33043370172046804
48570,0.38798488306756257
54762,0.26262465776240335
107306,0.6478440774150029
19688,0.7468610465918626
108018,0.48912358847487397
78014,0.2271400050401368
9058,0.4766582321136003
11530,0.5206812201862501
51961,0.2610401700491841
21374,0.27159419611512414
65072,0.20612742835518877
60260,0.5793578616781081
56353,0.7491695213746195
83019,0.5196133940724637
36507,0.6696907926112848
93819,0.38775158540738014
15614,0.18099411926439607
13279,0.2984029768273285
50755,0.5046460003931438
79851,0.35123890766836535
50206,0.5366666430344352
22669,0.14450373335447708
63627,0.26512547915752294
105033,0.3127012377803343
59729,0.502273676017183
51883,0.19583099182551178
66398,0.22087678971367067
43182,0.33738580897621856
82480,0.32997053749768984
4746,0.1550133223980851
75671,0.30018797214466486
94707,0.45259912042828576
77022,0.19410926584935348
55552,0.7205765751591791
25751,0.5403554416257791
20989,0.32433377611517117
91293,0.38693653403943495
100983,0.3488279763030957
109888,0.43125631266636805
65722,0.5554874491525317
70450,0.07388691683694033
3654,0.8069595151236229
71476,0.6102306711100492
98249,0.555754134250339
66615,0.603600977396694
97983,0.07581065148079949
76555,0.6067701527518037
99646,0.4753049945690823
17097,0.5251137363621178
89256,0.36799588161406716
45510,0.2907417566451126
55149,0.48245088864013247
105040,0.5246788120222126
79706,0.24379453354855748
12140,0.6339581557984424
74382,0.3532264450448814
47017,0.1998000053073788
73029,0.6205177460479905
98833,0.5655109488787787
77782,0.2934861422879233
83876,0.6160880415024503
96324,0.18903358762777306
33114,0.6088728434519015
32447,0.6614198478690417
75081,0.39887584654259217
84612,0.5752974432387016
75412,0.19413383967602243
102507,0.1948983472065039
15292,0.7323752113106013
45596,0.361664361218196
96683,0.5540974992175043
67065,0.19170847514975972
43762,0.3504417905930639
78457,0.22613695897164895
30720,0.2653525594622048
26627,0.6680912687874397
31521,0.42869018491290717
39194,0.6443861877717485
35807,0.2252524884468745
2609,0.381157579939283
80393,0.18694334866494663
89392,0.2433900636349609
86864,0.24211980098524208
95978,0.03803261379871529
15084,0.41541685835366576
94512,0.7409324153263136
8127,0.41748602595063466
106936,0.3334479945679647
65206,0.33925009811524437
69174,0.49718129311297876
8953,0.47063062339602457
76657,0.20528260216472324
40717,0.8023096002423393
76506,0.30154171826657755
103380,0.12635726759719254
77859,0.4336113563222252
37292,0.5860669265604139
107101,0.445568387784579
46707,0.09510632306785614
92822,0.6411515398335215
6808,0.4502366218782943
86587,0.25986231411571864
19309,0.5477103487537316
78391,0.23407561902249782
84133,0.4191305757000718
27959,0.5010176817754712
75317,0.20428698235596102
57784,0.5583350987452144
86217,0.6209609641279951
83408,0.40777946557669487
70486,0.11425766153834507
72337,0.6077674626712727
88139,0.13986322152029254
12201,0.5576021611725382
41315,0.3724530781540182
89209,0.4812759426221045
95992,0.4745999373797407
19846,0.6083590290814167
52738,0.2218215356055671
36299,0.6305729718791311
8935,0.4191994225513846
92263,0.3132185919080942
99261,0.19296431723083166
20396,0.7824890971338984
49188,0.5722036747430078
24900,0.7244043241497642
82304,0.49585369760003445
73535,0.3815662421989201
35001,0.5622186614622348
99241,0.3794633371026039
104584,0.8261278331117924
87340,0.47213330454751007
91096,0.4083436983849448
100999,0.5190190403043684
98549,0.6375819562559
86511,0.7709989845229389
4383,0.8991125875157837
39626,0.7819000075280116
33965,0.533505279778838
82619,0.24399387379131718
88905,0.21828838970829278
1654,0.28676541866910515
95817,0.16651793105200122
50464,0.3450167144096553
39798,0.7047705091480924
42395,0.24141291603491422
35544,0.5885812815944214
66146,0.6837516709389192
5785,0.8597433057300652
99385,0.24270083061403883
94537,0.2823483478698304
51946,0.22052334516225278
59257,0.184194171988017
101248,0.20794165467612843
8783,0.44282134527618605
56291,0.6655719019897319
75991,0.1709901943751495
100772,0.4525458537983538
6997,0.5702936624406357
84425,0.7548685573487016
43258,0.3226477895416237
71473,0.12111372061392572
16847,0.19239297016324322
47572,0.5736277593629371
21155,0.8926364772549886
39334,0.27670872870130203
45519,0.4140293906294295
1935,0.4377266930201688
19058,0.33616266555953633
57244,0.3824586445721597
106399,0.37194512165395066
2779,0.43068565442034296
69242,0.7380864344835539
71210,0.8353802175604971
60058,0.4825667740852
72720,0.4648300374484945
82830,0.6561555066508797
97237,0.3835868807556639
22694,0.15700681569752173
104760,0.22575771761864208
90068,0.3800807769740258
40965,0.4705858594089201
27638,0.46333162054894916
5285,0.42838649770055687
3026,0.6628770957566212
85548,0.6404778944863073
56768,0.7788524209563853
86180,0.1058455750946243
4991,0.5710731537184655
11726,0.6456215265727823
11238,0.1721683876040684
82119,0.6470053236573415
39906,0.38419405655719185
107592,0.19386932450583116
97076,0.3339855721188233
82884,0.4107116157444266
97518,0.5922414447108076
7065,0.47110379492507004
60301,0.7479138285810152
82928,0.14466320834759208
29187,0.5806821135890242
27213,0.5126008524628719
94593,0.4095068169153319
108980,0.3942710142394559
100129,0.4573312044395814
95742,0.5765166031701139
84241,0.7316885494622504
43771,0.3918029905287328
3541,0.15696926712174833
68302,0.5295261383762747
70966,0.2752048314085049
23767,0.5901616378021027
57158,0.6860414132433871
77786,0.7602232384479655
13035,0.18465793418727255
109219,0.4062224317950086
1470,0.6955378564696714
60069,0.5017671112871888
62322,0.14958873331654132
57709,0.37904106137968013
62006,0.741429652533267
80245,0.35450328049488006
20253,0.28875814977295733
85730,0.5104677026127733
43445,0.3847899322024039
102546,0.2772992786987661
53856,0.4732616769909551
75368,0.6734679865900036
10289,0.2579394240898994
72764,0.6446763376701179
48645,0.28628346072950833
15293,0.4308346207786098
37907,0.20918905121595793
91560,0.4711506436685628
53795,0.5878471227562596
20789,0.2182803350288921
12679,0.4632520078919618
101301,0.3133883055717768
93456,0.7144748248654662
109591,0.3157388514990578
69992,0.22642473091574566
18167,0.5551075637640394
9023,0.45101295683661086
13915,0.6525293468925424
40820,0.7108716280109884
14050,0.43507862201505054
24630,0.49687134167349434
25710,0.6022597743692978
13094,0.20869701538504853
43738,0.34415631107136596
19920,0.2717216344985122
45696,0.5390672712637672
73432,0.25444723499578953
31869,0.29571443263493863
10343,0.4639754819655713
105675,0.23637584566755265
9756,0.40147697001975763
86069,0.48543714107095054
69674,0.6340937759775227
23977,0.3557494564542402
83297,0.36465390879487547
33930,0.6406303987345291
51817,0.6447698115542518
30709,0.21827448403797786
55977,0.18406669174830703
18786,0.4256385697584749
28665,0.2680519846992488
83196,0.5297616849286239
582,0.2515101527571032
107958,0.2625731705015563
55650,0.3310159014325154
3949,0.40015381134622585
95519,0.6963051725622076
60371,0.4045250176880276
67606,0.5555472309440032
44335,0.2783998843876384
58388,0.5436681709082619
43463,0.8021320661751097
103876,0.5680638128663938
29959,0.36230561786154536
38323,0.4831471671445132
84461,0.6003325902668852
50320,0.2068085918807903
23423,0.46564582738753646
97952,0.8402441216797171
44146,0.7775217956571285
81389,0.4504556197193282
74985,0.5667957491518435
80616,0.31151696159308206
38643,0.5778860571694762
62888,0.2895091131141436
75327,0.21779027082772542
37469,0.240667383426007
33405,0.6070799808776781
93522,0.4979971108148797
105318,0.36531411816883114
25306,0.7329385125962389
58197,0.4485737603243092
89345,0.27140009972128326
1995,0.8084022229133982
35965,0.29053910172087166
4297,0.8866000171743248
103294,0.33012699459427647
56829,0.8231413330577799
14071,0.7496784123830884
14469,0.4505145257663665
107961,0.14328872139238547
80713,0.35613434440905756
11451,0.41582268080114554
80150,0.2311416705543878
16804,0.6702803042694354
79605,0.3737293499520165
96511,0.4313154915176795
27301,0.4336664506082948
6234,0.8039157937236867
46357,0.7741403144897205
85792,0.2219860772140732
75861,0.45135628002539224
45145,0.3834262148423649
106671,0.22915076853263716
66610,0.34380619324451717
29600,0.5909587669313798
23081,0.19486030359336337
89006,0.5118406338146599
109599,0.26045685839518884
14393,0.7741795648680521
72586,0.31895266965517105
76781,0.7656212184833356
87780,0.18036362881208004
30743,0.2719409912286993
94433,0.6572223157630789
29849,0.38218527315942624
51023,0.3136245116252587
9368,0.3077201414578682
93742,0.41532962820253316
51644,0.422078543677173
3708,0.6013244146485446
68169,0.6222147460358471
38428,0.6840072896555601
39700,0.5672996858461217
85118,0.06170452805891168
95238,0.6269176365269936
75157,0.20113394723205527
50772,0.2924988017181422
6135,0.3586996383388454
25857,0.07904648339660947
3199,0.4770671927141233
84800,0.38815530535060183
43508,0.4888179045208036
73165,0.24273700249940294
82659,0.1299416959049832
101489,0.2778086248781017
35987,0.47040355076823165
18368,0.5607128436759892
17201,0.4906785196615276
102017,0.12283408754559699
3773,0.27850154125800075
60067,0.40651380588701086
45362,0.3938737906506168
83618,0.6210709061195419
62165,0.2308365397921036
14042,0.39404157506064114
39740,0.41315848699588636
89537,0.5652076065999508
29569,0.18838162186586394
14512,0.07062879794454066
16432,0.478552640795219
19371,0.6694231321601205
81550,0.4193185198856968
7263,0.32514001436865536
68049,0.16473335271683376
61764,0.25606718601244616
9297,0.7893033981992112
17098,0.2045962472674365
90281,0.271749557770595
66683,0.22432716343208142
37947,0.4821310426971577
69128,0.391100563344994
15810,0.22032734883074542
95941,0.27836232917131765
93885,0.5630571161650195
96957,0.540753068535512
21689,0.20491297501519987
30363,0.6399491440111158
56336,0.6502197257235948
77075,0.45031315998385146
101154,0.7323990098315065
34927,0.5462087249136499
82720,0.35977170530591185
102803,0.5153254755105142
783,0.1801806758915513
47723,0.6704728828792512
32179,0.21260444078310678
104545,0.3804998805405183
79874,0.3903002644306063
48752,0.17049969857057387
71733,0.2484084080591972
11713,0.9059501026048185
28955,0.642000034071873
12886,0.15319770182811968
40229,0.6426014666931262
45809,0.5514868457876229
98838,0.27845405589560523
42922,0.5356037175754574
86575,0.47592813672840834
81237,0.38294104002924967
35132,0.4189566443730566
88889,0.25662346750176457
28551,0.45536495297816504
99749,0.43352726100340033
100009,0.2647077486471338
1641,0.6448392443977361
53754,0.7373198196523155
92345,0.27403082825796116
17063,0.6323415225711332
51958,0.4196756139911751
89870,0.4198449904023053
60907,0.21501424275287695
68267,0.16496697718043946
57271,0.6279395463715883
70062,0.30314747060068425
31964,0.4027639316539215
14840,0.8802366700692198
106868,0.2349115475156586
80611,0.1898659670976374
103626,0.3705443379704672
7892,0.7691006225553867
6137,0.5282101813941467
86176,0.3776537024773907
59141,0.3062072395346261
65896,0.4300062278810152
28154,0.6299183851901639
106320,0.6260387095098715
78276,0.17779659134066314
24939,0.37403461060658594
86434,0.15704708848648266
35976,0.27707218920359367
13326,0.4051113296281527
106958,0.0991954751756297
2959,0.6819181705879722
10326,0.4550065841416976
52418,0.5213444002759234
50488,0.11779175653502458
69183,0.41984551268273623
26648,0.16547197233343852
109116,0.3464745262638768
54157,0.2005460856929981
12239,0.8928160335534794
106106,0.19950796361216305
23851,0.8456599314957214
91198,0.5045144665145855
28176,0.7016097029022007
21090,0.7178019593657039
89769,0.23606618764367449
58045,0.4567088264338758
64712,0.19006010162578607
104309,0.7101582835185709
67231,0.3066430210474572
104136,0.29833843419035533
65894,0.3189301513149442
51495,0.33582908263849576
75376,0.8416695216748291
57716,0.45888448562743717
37532,0.38194272474044694
93872,0.2510334269628107
96630,0.9004376759919319
26073,0.8766454027925328
79908,0.4298764927722157
86260,0.32542019268766503
40241,0.1729651403141067
25065,0.21261423266683502
28424,0.549469732146662
80413,0.17446368664675632
86888,0.22256724761218308
65485,0.42339566926627775
12397,0.5021038473246311
2379,0.4202284161155667
105632,0.5752567182987215
71938,0.14452397471461398
79012,0.7610554621762258
75182,0.8721966478527765
18458,0.20301098877307425
2155,0.2507494971369812
76829,0.5134467077811686
16318,0.2642358922941445
90345,0.29449423531193725
10902,0.7644987400219939
41247,0.2652850468599754
16515,0.493510551257494
65116,0.4799828291206696
80058,0.5833982089300358
591,0.442845300583753
83672,0.4937924201848379
14287,0.18603840998194898
79987,0.49996544329431764
102079,0.2070346492344411
96923,0.693884771361161
76260,0.6154562878105202
32511,0.270523060374964
52121,0.42267128480979105
26181,0.20851908758093876
15303,0.27770756315628514
63034,0.5169183028773845
92486,0.6249319887990973
27496,0.7372096110022293
105383,0.6673215666691654
85226,0.4339210733593577
8741,0.21858282930760148
79750,0.2713832198466323
25952,0.1198134314985642
38120,0.18556952017704523
8854,0.3941496602917686
77805,0.7506164941294944
21464,0.7147779141526368
59538,0.5912586658517998
71433,0.5131925876234223
69184,0.0672344211448375
67557,0.13487127974314458
74129,0.3602265126043182
7320,0.7376164434063102
106267,0.42630478002519956
10094,0.34996508229172824
19646,0.6296316563212524
2352,0.5420471036432922
69694,0.3565332115956179
76347,0.09054747238696745
6205,0.5982423495443958
28053,0.22558679088387285
106124,0.3993027248968396
54788,0.5713455001403402
49448,0.1145722604713113
44215,0.6088704053636048
44747,0.24823815245527886
46103,0.8001248356654725
62011,0.3143078214004107
11608,0.3041138509642549
32988,0.8111816567893391
43667,0.32077033114261955
42827,0.385707739652373
68925,0.12117113448694793
47310,0.3410174518836477
71857,0.7683724367119604
43488,0.4359764596386474
91205,0.3378158118872257
57100,0.4994461079187461
15461,0.3223312718537676
10951,0.8364981664403286
103914,0.6597508332946403
81064,0.3099440079383159
98122,0.3273115394131544
30555,0.05642928110104959
104,0.7536225701341825
64254,0.3726856898732274
30834,0.3887058832194782
90187,0.8224283876386308
58683,0.4018409726227267
93249,0.1876691841377619
29131,0.5656645172766728
15825,0.21890201502042264
98734,0.5205811967073436
36618,0.45716535180116036
13381,0.37069454521227796
97931,0.42200310872269364
21982,0.7767788365802093
53347,0.3156402387362269
62901,0.57203909101929
82351,0.3334967599992742
74045,0.3643966656986478
78148,0.13933795514390823
14079,0.1300004676249846
109985,0.1460502038989664
67201,0.3866728458346722
43919,0.4506155178822874
86454,0.2712107351152731
7209,0.3889714552480994
43410,0.7665794684496979
106524,0.09878304725800256
105735,0.40510245069081524
90902,0.45700014091361235
7377,0.700896954866427
313,0.20605793394837194
97073,0.7708827577385775
102825,0.5656171071083559
21963,0.7602241321980819
44095,0.4924544149035291
13841,0.23817492595243503
97725,0.6084978689237078
79616,0.15975642612956054
31273,0.223906784622286
51146,0.0944224308241288
65910,0.11113832035991146
85850,0.3683905893073362
101916,0.5571537341981693
86616,0.2973632916112923
62085,0.6009735731897224
7519,0.36765394502358956
8379,0.6924969471725618
103786,0.4194524295108026
8782,0.11755554965574451
93346,0.33808821169363457
95626,0.6750067531496329
5565,0.7828557432586131
96735,0.39345286838637034
81054,0.5002498818731235
102091,0.3936923422444372
13472,0.24422974068408534
29163,0.2838457276180782
20993,0.32397413791037183
75160,0.23016588219576753
90502,0.7352437674167352
10344,0.5804318929347726
11249,0.362621442610658
55499,0.42570385483690876
75174,0.5414480038751995
93459,0.6986797690034313
82432,0.6542240543842058
14002,0.5745846831979354
98661,0.34835954972847166
64757,0.057536981082610565
45366,0.46204589947283264
39898,0.2736105987107626
58839,0.3636191291897986
2061,0.20404043207635442
41936,0.2481710913855435
92825,0.6188466828901616
95706,0.6825801907698127
75280,0.7311989722193281
58876,0.6161608813334136
71133,0.7516045803270546
71024,0.6269546405979584
97550,0.27226900855866654
5987,0.4745460164049037
61000,0.35688846075398334
33677,0.24622386888588002
61995,0.6489681135095229
49194,0.31836292124074356
40868,0.4006730693166518
14987,0.799957660146556
28602,0.34412521870726787
690,0.35992809419981214
59742,0.652445240088403
74531,0.3501606130804231
45720,0.44327854707445985
94936,0.05978724556510546
63955,0.5287721334668369
31691,0.5466086785334048
105950,0.2161802876265446
8930,0.6367856193049417
59777,0.14551058748916101
86008,0.27484860131279304
26725,0.540188572340475
40988,0.37258382841416543
72456,0.15734773107200875
34553,0.11793507800277493
10055,0.7901449832806451
11667,0.6853733865161239
25744,0.45212497857234624
22638,0.22000672737596236
15348,0.20431198292608763
44612,0.46412814615386666
44075,0.5031864726941244
39977,0.5109907912847901
66354,0.26061328498842345
98685,0.19099312916251956
52352,0.6780803185551643
87551,0.44728899725766197
1326,0.5770779834199741
78826,0.1745455845417843
88863,0.5435033572423148
81213,0.35461709231593336
18938,0.6653704331916442
1603,0.25776863163810965
16171,0.38380654130340164
61661,0.6677191663343041
41441,0.2966221014042439
57218,0.06254663741306098
77007,0.5708372084119934
25868,0.29192210650645734
56776,0.4479868339885459
91643,0.10518435760208725
82211,0.33322567015873916
96021,0.5424016101624487
89837,0.6525865243687254
88392,0.16229545033478773
45221,0.2529281652334222
94788,0.23229294556625468
66188,0.36527180754742417
103012,0.6563011749741238
46727,0.7839124443619543
100310,0.7322124347268143
32799,0.5038004672513676
90449,0.42207551906330276
89641,0.44428257730426624
50587,0.44631318352619087
33312,0.2106837836150952
77173,0.6920949638222978
66137,0.5190818143044472
20098,0.5463765643718962
43384,0.4229482317997711
109574,0.23632544132687372
65274,0.1010837882952681
42570,0.4951813125819306
12929,0.5014158914159361
16886,0.7653772118251191
60552,0.5806090933013087
13800,0.4891125816797663
54350,0.3332333343861479
29958,0.8409653153158021
36509,0.7612016929694396
31073,0.38583128129768723
38977,0.6267673779634014
14669,0.7731694640263735
59382,0.5437939943564682
38340,0.3414231518511214
41452,0.19576016569994759
36933,0.4825073257969595
35440,0.167124646846357
34456,0.16391956597607324
57643,0.5642179126763923
96651,0.6920524206865095
95289,0.14079089063338127
79661,0.3358448902037782
94945,0.1332503572968801
10537,0.24733615351922572
29893,0.8366917590165007
26193,0.2945855449680315
8261,0.5650218550899193
29430,0.1836066326176684
23395,0.7550065438840814
103818,0.25258064897538873
21080,0.5922357821699586
109748,0.35624133038455097
60407,0.6293221357797174
36617,0.5258364450898595
35328,0.5351253627887664
4200,0.08002525727572299
45037,0.6174385288082189
99735,0.44809998070668056
5253,0.6684759385088098
23047,0.9066885636789259
43489,0.5341327815374994
34508,0.15183921964967645
102491,0.416043148358083
94810,0.38646768097734796
3800,0.3919329551232255
95711,0.42925051139717385
98901,0.14938982356222422
8226,0.4281017877097178
68437,0.4560683142332626
51634,0.8197120500324361
81268,0.4766630270559738
42099,0.5088686278317593
62360,0.6791222596731291
71331,0.24268947541654992
1722,0.193865669770735
24411,0.6523239486186115
26912,0.68803124683211
29371,0.38591725926656617
526,0.45164347332778493
1218,0.36747283291023564
80694,0.1890439739352407
25330,0.34099453199026464
13040,0.3204314472695893
58079,0.3309100076832298
72215,0.32911898228565045
49948,0.5757067661904672
11386,0.35767580361629253
18847,0.6938706655637887
70552,0.1578570678354954
24446,0.18964974510723664
42650,0.2134260553698717
91946,0.5468904184731289
59284,0.4282784091928067
34926,0.11910012139580814
61553,0.2556705916812247
12118,0.143653426220141
92392,0.6471766458266298
2475,0.4169643036036075
83176,0.40541858787090124
81923,0.06182343552073629
23160,0.5177964777638288
102876,0.3400582324130286
59464,0.5730560201704744
7621,0.4461894017071491
81631,0.3201941644307928
57705,0.46027927605661617
1959,0.6016817029833843
68752,0.15423406803486261
69325,0.25004839476290486
100005,0.4313080068859706
54733,0.4980093650636368
90214,0.48162462550548174
100712,0.29783525064388583
107536,0.33743997888142724
9599,0.2266896742635978
72700,0.4888621631594864
58838,0.2948231494071085
103038,0.4959905584154683
13723,0.8036224891306976
44219,0.266429081524197
1174,0.19094428180347267
2115,0.40667511899472913
78515,0.6706003073045468
32227,0.4787963044836095
776,0.41797333127101105
93504,0.49527951866967174
19201,0.18462334099666514
11189,0.924071187159072
68152,0.5134316681704856
65866,0.6288047081520012
94774,0.4474202103995362
96952,0.20278252018480356
8822,0.7312639177479848
89094,0.3644187190088297
40062,0.565478741064529
101383,0.5918585800276271
3042,0.8038824718094101
32933,0.16216917074153975
19823,0.2749353558800502
22983,0.30321770936732834
50347,0.2664841597252385
73382,0.2908927552385002
75434,0.22434867656547294
61969,0.8388228215812972
53677,0.4065855213339857
28971,0.6541232369909418
5377,0.6656245744129962
17665,0.5820331813327836
27985,0.3535081495747116
107411,0.5798540248635067
10868,0.30790155443999384
46640,0.5483994971734069
97567,0.4263219483972573
19784,0.1819839746864752
100382,0.4317718717605895
30987,0.1607791029299094
70058,0.2696108345481951
61676,0.8370727137164098
18361,0.4985006974388715
101761,0.5381478000916259
92942,0.28618736173693865
65466,0.2677862141598417
23146,0.34130395910395167
48463,0.47824067144395377
98237,0.13769416855476832
22934,0.5787978356392872
6753,0.36262305853563415
14735,0.4744456346845152
99612,0.43657323377070717
83416,0.35999893433457236
54240,0.7341368096495964
80127,0.2302868237357563
20883,0.5642802248543636
86515,0.08406000089172719
8915,0.47444741700414444
35712,0.38119985077409374
45274,0.658297815918957
85615,0.3720286177692507
52298,0.231058376912154
89642,0.38710840064737395
2010,0.24679983838222902
107459,0.6087909755487331
83352,0.182964050229833
15166,0.11452378881594623
60146,0.4151815754396122
7227,0.5564089953420013
41009,0.23152955400041988
903,0.5581813077675892
72204,0.3785840666453115
15365,0.28178630213238803
61557,0.34447039643515337
91637,0.3186975489476023
420,0.49952698157884995
5090,0.4088891082977456
99435,0.5523365379513822
107048,0.8177824940248509
10784,0.8548002775865365
87919,0.46464159344901174
106384,0.29128441907706093
68132,0.18569054282709876
47399,0.3567573579169739
62985,0.8046692590060459
12470,0.12356319543366305
73346,0.4017923372874712
39941,0.163354932780936
68745,0.3554592419755876
43537,0.4767012274686037
19911,0.25290272363759597
29707,0.43098365101322283
12957,0.48836877393861683
99360,0.2420456879315825
66165,0.4146884320602278
73880,0.7281105671725608
73618,0.34189502193052784
42710,0.41484673812971123
6548,0.2814517926300927
61612,0.25824958738672954
4864,0.7982248430492772
36712,0.8667859794578188
64770,0.4286061807255126
67898,0.41450178661837606
11584,0.8424831774408302
102710,0.133592866693968
64244,0.4562858164143957
14601,0.40863373233018263
31266,0.18481503786877507
9871,0.20567760162223428
52610,0.4558384600141934
62598,0.8784489926640604
17314,0.6036856366011577
73622,0.28324971001828414
6649,0.3189848461684079
92302,0.24786080645822609
84648,0.21864518084044848
33373,0.25966695559295305
73600,0.4716302703231742
77580,0.21174181967778477
106125,0.5951841804840874
97098,0.41767882762427455
64526,0.7944503714125543
82680,0.2005137143224842
89299,0.7888326466329609
60281,0.1968284058092231
84806,0.5332699336149543
71530,0.5359885242097966
95701,0.44339891804725284
32494,0.4931351534116857
63359,0.14222788613474743
12479,0.3505637268720831
67208,0.16655774900595466
39425,0.662648653824719
73857,0.26578561119841093
106049,0.35759217098765184
81496,0.2341497345421965
91614,0.5644960463174462
45427,0.44164273512065744
55099,0.4414081389414393
108079,0.26367439313251606
72121,0.7460470580898096
46684,0.15311713034649663
109284,0.48777885619072653
41648,0.5826901282613861
54309,0.22635151209819765
35425,0.7106899155609767
54630,0.2939063248947267
37654,0.18399792094505651
42767,0.4431532576088763
43847,0.4606083469678352
78243,0.47061495497778094
99217,0.5024531315548912
29175,0.7115328263497761
2329,0.20496322554044877
564,0.10406428984118767
96370,0.22968681877661606
108720,0.16745142039210126
70723,0.127166763190685
33791,0.6674570580081268
42404,0.6567971505576443
21777,0.7145852310012557
86485,0.682330148281999
31842,0.3845168436293887
9288,0.5925977463006906
54356,0.20851875445021428
31814,0.8865680170624555
63934,0.1497810298217059
63130,0.3403548933330729
19904,0.6617829404288114
37222,0.20072755840608655
89897,0.7184596837779789
107035,0.36237737288079436
4563,0.08639290066833172
76280,0.6095891523108364
52391,0.3812005621544324
109823,0.4280150772116876
1100,0.9446611272062808
37000,0.6379238120724333
18439,0.17760577728864974
50475,0.2967157227942949
42054,0.7197050732706111
18621,0.6329762319832525
94812,0.20309373810490375
11795,0.3842193111136897
69357,0.1782192422485232
81816,0.17912099620450048
105888,0.6117373677432196
69362,0.07028768670801795
103802,0.5215669176792815
76482,0.514165446229784
38955,0.04094863426248487
32938,0.31148215835654713
28641,0.6429921505212934
17655,0.6162907751488162
61475,0.2551211995253548
3804,0.5147951808007157
11190,0.1898185908642686
67922,0.45565187575442095
84773,0.7007810559852147
53291,0.4076233484365888
106554,0.40861460316777315
5546,0.6167691011393097
108050,0.2717615346467307
37030,0.5015736882439813
108670,0.12037426754154149
61854,0.48153598112101015
100453,0.39077360743125883
97982,0.32705523525757435
108403,0.42785731967126067
39724,0.11726272059974159
9274,0.5779984016197053
55998,0.8026061654226109
16535,0.3430069802303415
13083,0.3658655389699291
42195,0.2186351790480204
65903,0.24763707322429346
17196,0.6987082422508413
27337,0.5594568096399867
86003,0.555607612948836
83978,0.8325349184925547
65446,0.33846378185019854
91826,0.09319337536017847
42337,0.2931176325726394
29057,0.34994060752628264
20348,0.4732668346551196
85203,0.5059541106499408
23279,0.43078119166624274
50333,0.6749402105591346
84101,0.631639653834
104705,0.39025357092775165
87191,0.5630723073313578
28643,0.24839456722668168
22003,0.8406856463942214
83369,0.589206670108896
45847,0.48453405835635727
83406,0.34678491155686486
36253,0.4818853462808506
93692,0.31787990582454934
41596,0.5670078386083547
63619,0.4603340553515896
82501,0.44646031296588223
40008,0.35392218889199756
79171,0.7587043496862618
108991,0.6258062283959882
8884,0.7087663831536353
34473,0.15225183614983775
9365,0.3040637273092623
74523,0.652137232818358
49722,0.7862567410884468
73956,0.4974489475562591
62145,0.21019795571572691
100974,0.25509724670830963
71531,0.44978804745592954
22072,0.1558534364221358
2820,0.2824786180291138
87769,0.48456414208462717
23542,0.21324043321237782
10714,0.7144475018490876
89282,0.49514549698777544
57108,0.9021052192343453
88246,0.6533413964542055
99628,0.47685473534936323
69798,0.19725914263837607
26450,0.28432749714604366
8744,0.6858200227827864
89054,0.4211807049636988
62,0.4917752407237332
64834,0.4589881606047888
72334,0.18795334886245854
54501,0.37939551772427965
19480,0.19196574567073313
82764,0.37918368347339193
105324,0.4054251232744757
70353,0.35189244412634657
75429,0.31095624801177285
75709,0.7275434831193949
98176,0.8092557987601231
71084,0.23761444102444593
80598,0.4301269577857126
15081,0.31257121433140606
21909,0.6683367907071864
62017,0.05814252126156135
64959,0.10636942266245517
83581,0.19823112730606496
76784,0.5843068718209056
27271,0.5267001439327077
108794,0.2127857301235585
12846,0.6607171716337313
13360,0.37876619580626086
73613,0.7283300575748756
