client_id,default
7153,0.5780459209024879
57514,0.4769796524516816
78186,0.3385351962120908
11090,0.24049202399251202
5396,0.39256720037964743
104064,0.39003099803012814
67647,0.6830331624273258
46598,0.3910095031212317
98481,0.18742236938817794
106762,0.28574484379374193
51784,0.5235707529064764
9978,0.2262176144436024
50553,0.3707883304049052
20092,0.33930959745855205
89363,0.40446821958394347
101633,0.39266278947211264
82653,0.31419080710859204
62337,0.32813686510914963
74497,0.2935249453052346
57061,0.537837409513487
53865,0.48693414132880675
70363,0.3777998173102064
61947,0.5591298431075932
89144,0.5915247127896557
51866,0.4991903807834315
10773,0.4509850790080876
68982,0.5246905697618661
31414,0.14726056458992418
45678,0.26235742739063245
57566,0.3154850692517916
77263,0.4056099546312616
99939,0.308799541217051
10956,0.5312562760781663
61042,0.6698296243194303
94819,0.5595682600053492
44807,0.5464188453604062
52241,0.2643251440457087
21823,0.29077805160389686
73322,0.4242065405296416
103811,0.5233483356580415
41880,0.47882416237548464
39692,0.6629225633457929
22614,0.556043372661209
86651,0.2521479627381064
29361,0.2612145262598644
93085,0.2597887818316193
2269,0.4221702001363871
38686,0.15269292634819429
11931,0.4785266003230761
42438,0.2786062331806617
25376,0.685708582208187
33805,0.5398375383688564
23201,0.3023651416942269
17571,0.3529678562902123
20678,0.3948077281117653
15058,0.33520091520241624
107903,0.29238713080791995
83506,0.5733871415731596
66467,0.5174940514164181
25636,0.29349456500670135
104490,0.2833587598691153
52043,0.6222606628487416
63725,0.38346252398067215
64050,0.6451033095587091
70809,0.4146766480650165
29627,0.2653111020814102
54534,0.4865498121208781
36430,0.6476428595726881
48603,0.3323124756628075
22989,0.5426722144370566
22551,0.6100268242580671
2728,0.3193363831456358
109360,0.5594689921454248
40036,0.4197759351556972
9754,0.6745764622477581
86746,0.44341429615635575
17395,0.5737411686828394
27795,0.5760613724929492
35595,0.46829701112247063
106120,0.33805052062408153
31939,0.33427850011460675
48190,0.32386571348933724
84436,0.18924096028041576
23270,0.25750190163351105
47008,0.42666250780016424
8448,0.26280463759742184
98189,0.5602615505504293
68433,0.5335104194660625
70882,0.31845539181564453
96000,0.4911873612550152
54441,0.5458267447892645
39276,0.38836466559016875
47450,0.23773066844473578
107868,0.7536838085963784
39871,0.7180214138371775
40472,0.5983855190878331
84820,0.5982203875534728
84420,0.41647980006171736
92428,0.3950011566395689
107764,0.25329775115706954
90009,0.4711564603389781
60105,0.38497001456933844
100890,0.441485105993264
47859,0.404343162637694
7573,0.48879761500743835
30344,0.3761750668562659
54606,0.44862971370460614
56539,0.2830674884293259
98847,0.4629604014497539
57697,0.09903509937815194
58277,0.5181999751318093
36898,0.38036813921301027
63363,0.5765541022682051
76394,0.6823349903814996
13717,0.690322596838478
49577,0.48113657475929356
8816,0.406820036650484
62953,0.6140619671606763
4736,0.6303302869519416
83335,0.4612239047869102
65059,0.49118656386606013
75096,0.6156547001083706
66266,0.4803173078116803
108083,0.435808989546612
41069,0.1281205153480977
79341,0.3267958071118749
72822,0.6752670375820038
48108,0.7294061509439425
96640,0.39902121318535566
43047,0.15350728351388854
65291,0.10995237967497641
62728,0.386507751433629
44315,0.5572790883755059
11057,0.40698201416349883
37360,0.20357056968985612
91685,0.3861418565356906
26744,0.3975906314306261
78385,0.48157986207589365
89566,0.21141248611437757
85244,0.3474183926450366
105292,0.18899846560982161
79593,0.24595717480179188
93438,0.40384031776421864
74474,0.3366018612359869
95671,0.135914404311207
25272,0.4825396587955171
40028,0.7371201785789804
45827,0.7031301645252209
12683,0.48197260329705366
25587,0.3956317489597454
66159,0.2542644908281871
36948,0.5357953334765466
104966,0.5276615427355013
29245,0.3706242001149815
21455,0.4173336927871239
96237,0.41948440718701613
9782,0.3486028723191486
36094,0.6776467260703407
48090,0.6359975922990916
60908,0.36150105550596096
66103,0.6999638921094627
16131,0.3719479946296368
23283,0.4960661502485941
98782,0.21427460628065098
15086,0.4516684157538707
59622,0.2165852713797741
63982,0.40058319758684086
66720,0.6706406260430486
63041,0.6746776888134414
35323,0.2803477887241781
53338,0.3506059209972111
71190,0.13957858945681026
74331,0.6025037176670969
83903,0.7724356618709862
34446,0.295942514301999
76392,0.3533620452720918
41508,0.3205194735068924
92957,0.390709199704255
39173,0.4570809263892102
199,0.2585500037760482
86102,0.2035060187432687
82008,0.5076738428669201
105435,0.36829896390272654
108502,0.12411173169548427
34863,0.43112942262190856
103864,0.4116493947110015
11513,0.34081700031556994
99802,0.3483388987722303
10591,0.45989436688027796
41666,0.3341030021679138
46950,0.18371616457599654
70590,0.40594999750328986
95980,0.46754617107356466
96184,0.27395798786624753
100925,0.45409870057714274
97898,0.13331095560753298
93348,0.4944711788949586
46270,0.5066487826409497
55822,0.6169238306221159
20595,0.19050646914296496
88923,0.426331147430231
26986,0.559177653338967
92860,0.5876321975341725
77307,0.5018475816704197
30445,0.5937693435414034
7663,0.5369590833725222
44948,0.4210740255252783
109043,0.4468884831141196
88830,0.37728970581380333
78245,0.3623414731906106
85363,0.5168708243872352
79663,0.28958688120853704
87046,0.467200659173959
64668,0.6036545612742441
49249,0.45702248048853
47477,0.512093048349154
80545,0.34470072813979913
7589,0.5178881391620809
27315,0.3783491843158421
41125,0.3090613187711837
4229,0.6918070968442231
67680,0.7432332163428341
80526,0.40934746240921605
44158,0.26947290617740977
30232,0.5201013992575402
23883,0.3916726676276949
2259,0.43926153695907416
19903,0.5424811217970215
445,0.44012116969042836
95545,0.4677137074802675
107525,0.6120761213781385
83812,0.7446536890638918
41015,0.40413833000054766
106069,0.3967638155327324
14886,0.5543981274334042
2060,0.49073386758753906
65290,0.2775471814153318
67315,0.48086688662791005
28069,0.4277106947515413
7764,0.5427218386227772
52322,0.45580456155611304
19102,0.7191556613480381
4526,0.3102563396042659
97210,0.6196409194243604
87819,0.37774014399367817
64071,0.685991604044179
90152,0.22230359852986328
24073,0.4473471285812227
60056,0.3685200998053755
61077,0.4993039146878708
20514,0.4811629530218833
31795,0.12408009652061265
42953,0.5935970705928026
75564,0.67928871239086
29522,0.3688203989215885
67789,0.3411908273054485
41546,0.4073412118155476
54966,0.439797445948266
85027,0.22023724032504563
90945,0.44999067989405106
35005,0.3355194697875347
30124,0.28023539075945814
86155,0.17750733553716894
55011,0.44581419881133644
9052,0.5316970202860728
104985,0.5215995795395068
103426,0.24368896071407364
14387,0.2725989255527868
38280,0.2412048284041684
44915,0.48967164139041797
96267,0.3972439500972837
42561,0.295156771776597
48852,0.47738587311980346
70166,0.19736179694969397
107916,0.4780728750800478
85183,0.47760395773041325
75384,0.2623764700521555
110100,0.44646014285846647
19528,0.30128303479966095
48089,0.30732848249997907
18339,0.2103884999719311
64689,0.27087376633339466
36483,0.4341656091969025
11807,0.569469161183067
33000,0.5842462385654718
100606,0.3553877156165505
58595,0.6090605593015742
64234,0.317778825082209
20534,0.523494612383372
86219,0.42399746596245314
79313,0.37574984331054545
82921,0.4525321251784968
74426,0.5068032001703952
12828,0.5632105236997094
60681,0.3176944164448637
45845,0.6469418597593092
43030,0.3732874492545017
46603,0.4368871073568922
10823,0.28558008558231635
45670,0.7494269563404329
58427,0.37134894356318404
80614,0.32075294091464857
50418,0.35174312089749615
27165,0.47193969957926946
97348,0.6301436792772885
31949,0.5438131351546263
87244,0.6146061400684321
49021,0.26463979382189073
17053,0.38117576561582645
22683,0.29952504734665725
81275,0.32446511616425666
62894,0.4719223304307388
72867,0.4812584641024925
102663,0.5649387316630057
16137,0.29948889228706765
74517,0.5923954407511378
21443,0.30906927541650026
60804,0.4643210254913537
52402,0.5824996576318812
73816,0.4263598724295788
97831,0.23082839469442326
43205,0.2582884685050803
88627,0.2545291866722076
22620,0.29727587864402705
83934,0.3770093605091227
68598,0.6454090682985587
59945,0.40469548306897996
72317,0.5616928359990407
33848,0.6217024229552421
88424,0.7334764694439698
71957,0.3114954381596271
55213,0.10429367710728124
85961,0.6688706454670533
3522,0.4463295597761071
105606,0.30708560091758563
93915,0.31785353024510754
70046,0.5684316869290373
80223,0.6727758676596873
92350,0.39228582241155424
98698,0.25406945175227424
32411,0.34183382584246763
48667,0.3765197268149783
70017,0.3792866944824001
36505,0.35471528608508174
29054,0.764960934223422
71554,0.3955749865994654
37647,0.30771161180333434
102895,0.445573204257723
92141,0.39011112699937606
37817,0.6869409231634187
100490,0.37118361782539594
70375,0.4640167637353522
86259,0.4864579751597681
64845,0.3623346457830906
11372,0.23570260874009563
50462,0.3453181344423099
14229,0.4685421153850094
1289,0.5898432322245524
50961,0.28469205085587485
90680,0.6401601184520875
4674,0.17062617446692419
43831,0.6511423477757217
22468,0.41793115474334686
40035,0.45217932718349807
65018,0.6776202732827251
107216,0.21370983372949845
38537,0.3964835157797474
44299,0.48891853929992807
31354,0.627686990697521
106500,0.4646040924719862
37967,0.4464540795466263
3887,0.5362544533030223
35445,0.4858621718091553
81526,0.33362841353011363
1478,0.5404027932995354
98695,0.258228161502818
96028,0.23672885064865157
70108,0.42746786313902
74904,0.2920196457343947
36786,0.2637108915369045
70333,0.15320382947971178
106196,0.3313305146558324
49429,0.4575778092715318
99406,0.49194642424625246
56877,0.15306799727203255
43297,0.5333864663350257
38802,0.29223357001505224
89137,0.23997852682968
109016,0.15638007809722476
61742,0.6679344694645155
17137,0.1269355155237459
85669,0.5079184886668529
109738,0.5217041585369544
1799,0.41298588306644574
56309,0.3188456466950094
103278,0.3039800776665016
18412,0.6839007045467282
67865,0.5535750222679572
39957,0.3263819010900633
56660,0.45480958931735427
78980,0.18530848081534723
80234,0.19697775781788932
32016,0.5687376001493498
60475,0.440127548475389
95620,0.5731830094767063
39934,0.5995310652087213
106903,0.5727997707883652
19489,0.3569453793263686
75553,0.28413671937229845
59933,0.3494487959175311
106246,0.5787665434468721
4626,0.3600201017610384
92928,0.3422507918865646
57750,0.6947175073132515
101453,0.5221906554163331
63317,0.6532252056804252
20800,0.39708198284234925
7687,0.779203693335123
7797,0.5682974540466869
72532,0.24103856491913994
14238,0.3520835675933974
71585,0.5956754449378039
53927,0.6254260713010369
35267,0.3153187410871193
80508,0.40210700174954433
5293,0.32543503107361216
17081,0.2939141566801034
1698,0.70566502849432
18945,0.6168316282767923
32093,0.5753136252391902
67071,0.7714210373154038
9511,0.7114632651528359
13645,0.3664706872813807
45952,0.7735475270221872
2626,0.29214125575381095
49170,0.16318872708780052
44938,0.26965451137493907
44510,0.7331900071991785
49540,0.5980123843725927
82462,0.4736503708080687
2098,0.5082945300772568
68857,0.648664738965368
78482,0.724347833621159
29392,0.33168963804306917
66871,0.5507631120455955
70060,0.3392609991115549
109692,0.2459497181915762
32449,0.48212443681849365
73162,0.540470080969922
51959,0.2713139937968896
104730,0.35840315261353334
9966,0.5042557904454101
59792,0.4346197507822734
39144,0.45819072594363175
89261,0.3620082135473751
102234,0.5785571124136765
67383,0.6472531482002124
22123,0.5077498991206091
95159,0.3845505162490626
14269,0.6557056564318287
3616,0.37362302024574495
95198,0.3732216291228999
46240,0.2462633585295553
6661,0.398560915920452
63615,0.6057575888669869
100466,0.4858591451822911
73812,0.4223268079724716
12948,0.695043518654169
14167,0.6457093403992719
63075,0.3811051814679207
6760,0.6165112554529184
44283,0.26392218750283947
76411,0.4336872314154872
76202,0.29598902423542406
22252,0.3301454840035364
20845,0.4241406987549528
39184,0.3424208949745297
9092,0.3183558683530671
89240,0.626411631250633
28954,0.4400341730373615
26137,0.7263345864124992
55978,0.4706518795204016
53897,0.7625981864609855
83084,0.43538780325846366
68415,0.5946412156326497
66917,0.520818688366562
57822,0.41177469763900043
80285,0.6068713510269338
63602,0.3966784589441239
43036,0.26896725480725825
20916,0.5362193381727269
68728,0.680948259176254
39373,0.34813969179500626
14984,0.3532207858424566
102867,0.5849698867211659
60018,0.7556242580854056
93929,0.44415123733041084
68388,0.5910446360743989
52094,0.5479545795557972
104806,0.6749196390719202
11039,0.675292725254593
4146,0.18668728298303314
76807,0.49494586882101044
49823,0.3772054308179563
5481,0.4613979049032966
73143,0.691253720054616
19665,0.5923551310320939
103090,0.3643086384373491
110001,0.6208174485564225
76502,0.4778083022096105
43591,0.23213597349277634
57435,0.5108980222640057
79627,0.5645708527134758
106454,0.28279881678714597
62081,0.6249427090740839
70762,0.2430124334582992
5829,0.30616536162496627
67069,0.29837130507418663
57898,0.2779095079050171
104679,0.44290099666053095
96726,0.23891945370505166
27667,0.3778162337893807
93170,0.3537609673593243
80989,0.5141726574735438
103770,0.3898425667973868
79404,0.27890954034776394
53068,0.5397944899391898
108404,0.3120928331262452
56604,0.31490999766274397
75042,0.702158930380146
27556,0.33553531238975604
17857,0.4615148713346601
99584,0.41742203666536914
66428,0.41604649756728357
21251,0.5666941807807118
50269,0.36272421276007366
68040,0.40693257765305796
17151,0.37317680688106103
45626,0.356514784796735
70669,0.5543210910137077
7542,0.7158174650134866
66530,0.6302891432330723
98134,0.7275251239411731
41036,0.20449895559896866
46981,0.7593658695096732
8190,0.2455472774474595
34971,0.685498763706476
68587,0.5952796933053489
7514,0.29487635109374183
66309,0.3784695649328656
91639,0.3397226775535069
48511,0.42552215823952544
79070,0.23159428436468016
37951,0.3314853463529818
108528,0.37512928226755227
32068,0.2758905975412968
96664,0.2268620021044267
20697,0.1530956023933148
45769,0.4785670528388211
952,0.6587794372912725
45121,0.3662927078729264
106167,0.5666922816175061
71825,0.36831815634345966
61102,0.3152629085489961
57460,0.3512948558788447
70927,0.4842556019723846
56521,0.1490357495175998
64828,0.34342140310928715
23389,0.5392910430605282
30944,0.302419609240376
20750,0.5147498953342494
88851,0.4346741283191893
53486,0.4194697801498033
37319,0.718840297787879
19840,0.37991184972114156
84629,0.29350038342280305
71126,0.4391978137801914
35579,0.7486300317420884
42928,0.41568132851211503
65930,0.4495564723891851
30377,0.4377680823040755
97979,0.2847017684541369
48570,0.400808426997123
54762,0.3448975489536833
107306,0.5851453552488006
19688,0.4650236582411506
108018,0.4740715628678842
78014,0.3127242816694082
9058,0.3825351127562568
11530,0.39270077727855157
51961,0.24140955413077236
21374,0.3256104773380196
65072,0.29329208986497984
60260,0.5626947977072146
56353,0.5901231082369105
83019,0.4567953224249573
36507,0.5319395056296824
93819,0.4303985725635742
15614,0.2306897896048242
13279,0.28391198328419626
50755,0.4938197129663394
79851,0.37217799436789556
50206,0.6142239209457735
22669,0.17356512036687127
63627,0.33789068570976943
105033,0.35420903149337263
59729,0.46880065903263224
51883,0.23584288869873674
66398,0.2598159679230951
43182,0.3497531197981823
82480,0.38537907903252383
4746,0.2625069673413807
75671,0.22953978138351844
94707,0.44963684317592434
77022,0.2974343819686733
55552,0.7362741958018002
25751,0.4782098575727059
20989,0.4006925138403387
91293,0.48579065829513884
100983,0.3637180881077323
109888,0.39403821530693584
65722,0.46384649627560476
70450,0.2143150651267982
3654,0.70280009116956
71476,0.5448141153621993
98249,0.4282374925361032
66615,0.5340001567251647
97983,0.1803210824282907
76555,0.6262587766973706
99646,0.44357548776615763
17097,0.5731753048058779
89256,0.3858893222979299
45510,0.3332189306044648
55149,0.4232807708489923
105040,0.45502946660528365
79706,0.3417325498186897
12140,0.5132581390010559
74382,0.43661952582099134
47017,0.28216970065444746
73029,0.5678673671560827
98833,0.5920858546551684
77782,0.31328344905958483
83876,0.5175368089431995
96324,0.3793315838600923
33114,0.47523062607023975
32447,0.5693263215927411
75081,0.3943415634296747
84612,0.5938301349596931
75412,0.3360800271386214
102507,0.34645011674958576
15292,0.5085655348694427
45596,0.34622061914263774
96683,0.43088540910861495
67065,0.22468963286997323
43762,0.3125460566574694
78457,0.198478822864562
30720,0.31290223017047214
26627,0.47656626750872816
31521,0.431078905522299
39194,0.5904169523575502
35807,0.3074302717065586
2609,0.4052422412419682
80393,0.2628364364507171
89392,0.32334970832396437
86864,0.3208227491336065
95978,0.10963233863986403
15084,0.4197278680613107
94512,0.6549072436153837
8127,0.5878858417556946
106936,0.32986773928511653
65206,0.3487343916839174
69174,0.47696944508013744
8953,0.4047591769302059
76657,0.24753788608561955
40717,0.7091611757521263
76506,0.37274485233314403
103380,0.14863992614810895
77859,0.5712454805773075
37292,0.5394876143550199
107101,0.4290933283411227
46707,0.21203216035442465
92822,0.5584977568968601
6808,0.3883856196462442
86587,0.30379234069509337
19309,0.47713016016314214
78391,0.24755262020289734
84133,0.47718772481098265
27959,0.5089057943805192
75317,0.27261496353161585
57784,0.6578226717109998
86217,0.5748719618796566
83408,0.4125096817445976
70486,0.15691897456711548
72337,0.6675521166596761
88139,0.23494542074992456
12201,0.5461717627925156
41315,0.3096623925806672
89209,0.4775398213040247
95992,0.3962264964813996
19846,0.5174083902657474
52738,0.23881420808227952
36299,0.5149444805028633
8935,0.5420499929826552
92263,0.41094625067450563
99261,0.26097540476649417
20396,0.5817953100068718
49188,0.544036577091095
24900,0.5385233808834574
82304,0.5637771782289436
73535,0.42928132624324006
35001,0.7357568720129745
99241,0.3308345456168139
104584,0.5975052642067722
87340,0.4165045939242129
91096,0.45419048643645327
100999,0.4933440965479873
98549,0.5160847314822636
86511,0.6883672677392119
4383,0.7379788174033425
39626,0.681807319557491
33965,0.5022678072334221
82619,0.3081778053329067
88905,0.25979220285344534
1654,0.2528079819498078
95817,0.24569340014303065
50464,0.4566201688035724
39798,0.6581211723908443
42395,0.344998891453071
35544,0.537301204847792
66146,0.5793187830931648
5785,0.7283142209653539
99385,0.28735166725597555
94537,0.3394852065975311
51946,0.27348579235405296
59257,0.2806881875158382
101248,0.25749809116196465
8783,0.35498939509541527
56291,0.6800886913431878
75991,0.1914867113791244
100772,0.5188669439278024
6997,0.45859130512780355
84425,0.6032524891516151
43258,0.3218106673914361
71473,0.22709104241315672
16847,0.22227881633362478
47572,0.5510889266882052
21155,0.7848507647340955
39334,0.24589945413802647
45519,0.4166591983068125
1935,0.4659274159205442
19058,0.3786342840938136
57244,0.3999422114257433
106399,0.4959215564206459
2779,0.35838096045729856
69242,0.6866411260441939
71210,0.597373921484225
60058,0.5427840235170109
72720,0.3354231207487808
82830,0.570381605215159
97237,0.4985977726911349
22694,0.3008285845890228
104760,0.36276179140776416
90068,0.4807101805575339
40965,0.5149263807063125
27638,0.4831310740549249
5285,0.3830047329935568
3026,0.5934219862068768
85548,0.49245759729843175
56768,0.6534700824092947
86180,0.2412740325526728
4991,0.42441072082818515
11726,0.5771707753529913
11238,0.16699027038016465
82119,0.5312047810746044
39906,0.3548552535833897
107592,0.3089968601416701
97076,0.4100948318203423
82884,0.3651509639993119
97518,0.6105897522353589
7065,0.45802714772682956
60301,0.6310168201902387
82928,0.3070292252065127
29187,0.5096742883537931
27213,0.5529490764907774
94593,0.40972830845997094
108980,0.5244304903563024
100129,0.511420420327642
95742,0.48769491657727165
84241,0.5807223514434342
43771,0.4504265385491893
3541,0.21747714726482506
68302,0.6002550550375723
70966,0.36283421148356154
23767,0.4930662215790146
57158,0.6927334043574056
77786,0.7318785336207262
13035,0.22305111246523396
109219,0.493119087531433
1470,0.6208439039889906
60069,0.5003678078217636
62322,0.24904300592719508
57709,0.38943319991699576
62006,0.6626985745706044
80245,0.3247155049555336
20253,0.3693973185974474
85730,0.5907665095577445
43445,0.4388760658833693
102546,0.3056640047345106
53856,0.43334339580206516
75368,0.5629948506221529
10289,0.3198192387735509
72764,0.6812863999932587
48645,0.3228887346813363
15293,0.3690227874584731
37907,0.3058412762212933
91560,0.5180018655816118
53795,0.580739683503334
20789,0.2962286294913302
12679,0.433080880031495
101301,0.36332260433542113
93456,0.5625935117091828
109591,0.417053779806674
69992,0.31779775099383495
18167,0.42900843576584996
9023,0.4159664177725805
13915,0.535911488249524
40820,0.6464264359007599
14050,0.35249916352525035
24630,0.4949005841868635
25710,0.6472436395628607
13094,0.2135603117543688
43738,0.366339327572003
19920,0.31890467724659044
45696,0.651919596665537
73432,0.3086699252821554
31869,0.33240819886691403
10343,0.5434527035942712
105675,0.31410844298914387
9756,0.38490778803178677
86069,0.5256250523878895
69674,0.5862108654506718
23977,0.4259505064366118
83297,0.43614080351544354
33930,0.6039129533240285
51817,0.7241371335967145
30709,0.36887619629126855
55977,0.2682308606244199
18786,0.37722464380230564
28665,0.24457591645035934
83196,0.5971993830149791
582,0.3158759009363463
107958,0.30913155918927077
55650,0.4513560853889436
3949,0.40443407328401926
95519,0.6834281180502632
60371,0.3939759089592693
67606,0.6263625986162933
44335,0.28087133270511566
58388,0.6038875744930614
43463,0.7172828629467581
103876,0.516032980064803
29959,0.37037134464150917
38323,0.4552949008078753
84461,0.5934508310197341
50320,0.27538373128465793
23423,0.4366691484092827
97952,0.7375382700901402
44146,0.753936603019224
81389,0.42879514950281816
74985,0.48775434670282186
80616,0.47733224639950905
38643,0.5980291144282209
62888,0.3284294297531488
75327,0.346209597105345
37469,0.3821385836153165
33405,0.4621346861447131
93522,0.5584527632503843
105318,0.4223133161427981
25306,0.6580198822793352
58197,0.46475537538184986
89345,0.3871929043509163
1995,0.7101215391873342
35965,0.2211564102657598
4297,0.7623876640996405
103294,0.4268437658543234
56829,0.699365147407532
14071,0.7323791805536133
14469,0.4234885632752119
107961,0.16617852528460691
80713,0.3345767289953253
11451,0.3571257102746807
80150,0.3580784258581822
16804,0.618994923189121
79605,0.36643879417132347
96511,0.47804673169589423
27301,0.3583010313698239
6234,0.6775644248833389
46357,0.675217586924935
85792,0.29679069247530565
75861,0.4444292696030276
45145,0.41787767152567823
106671,0.25393370949177135
66610,0.33196645914964223
29600,0.461083814122476
23081,0.24074365601012152
89006,0.5259289550548442
109599,0.27603249614136294
14393,0.6390610982381747
72586,0.3475590373174049
76781,0.5498136802532667
87780,0.2828469694657913
30743,0.278482130083858
94433,0.5564854504430733
29849,0.37816328129480486
51023,0.4079011002065671
9368,0.36236579381910916
93742,0.3393957878065864
51644,0.47799820645049523
3708,0.5426808750584481
68169,0.6757663957819292
38428,0.5841058260393086
39700,0.664811673007859
85118,0.11240583084008987
95238,0.5520011730717276
75157,0.3109107213600032
50772,0.3385201089196329
6135,0.3524656411091081
25857,0.11321843707449102
3199,0.40588770386792206
84800,0.41314735101197647
43508,0.4630468972247894
73165,0.3469957774342003
82659,0.27527239370068224
101489,0.3314843246940384
35987,0.4615360422087059
18368,0.5514930852034806
17201,0.4256581936877892
102017,0.2671527257116021
3773,0.2911646550401517
60067,0.3880754154440641
45362,0.46621686894317954
83618,0.6634576395223499
62165,0.3276310739227887
14042,0.4415821143826275
39740,0.36249672356643786
89537,0.5402098874240601
29569,0.21137272472584837
14512,0.09405346679459851
16432,0.33106183946671913
19371,0.6036339828040878
81550,0.4877547509421161
7263,0.3440047528788546
68049,0.19791463767686202
61764,0.29161593776954187
9297,0.7088169629740908
17098,0.34760917457269747
90281,0.36068622671697864
66683,0.3799695441470919
37947,0.498423271348712
69128,0.39347360299639234
15810,0.38631435051522617
95941,0.28158662341658136
93885,0.5944640587158869
96957,0.5228484576263114
21689,0.25425084094866607
30363,0.6121635853985584
56336,0.6853463692526834
77075,0.4466914002387453
101154,0.6584730423506183
34927,0.4146873646349455
82720,0.35002183797907
102803,0.4553094967159476
783,0.21960070354728475
47723,0.6432932335988107
32179,0.3053987098929888
104545,0.4475374281181877
79874,0.4227180441341611
48752,0.22749408944175387
71733,0.42508206252645164
11713,0.7771447286419233
28955,0.6252828607358915
12886,0.19682823944684158
40229,0.6247297437597978
45809,0.4771625751872661
98838,0.4268737902472191
42922,0.4667259520365562
86575,0.5418826111311876
81237,0.39717357054870134
35132,0.46808983889121414
88889,0.3179202640970579
28551,0.4106975562607695
99749,0.392297366712827
100009,0.3366167646839115
1641,0.6451604505014028
53754,0.6175513779367732
92345,0.28747878636766677
17063,0.42538694566374075
51958,0.4898049942258455
89870,0.4792361300509155
60907,0.3114851323628473
68267,0.2080365872337798
57271,0.6781468572776711
70062,0.3434131337396654
31964,0.3914203344363706
14840,0.7141072922783778
106868,0.2693424011246398
80611,0.22588406267085645
103626,0.3910615520682164
7892,0.7084604954289102
6137,0.6304945053635898
86176,0.41461950713352996
59141,0.30453217190204546
65896,0.5073393894231577
28154,0.6207772035037435
106320,0.605926119756252
78276,0.20308302671487702
24939,0.4425974973114242
86434,0.24534252808970652
35976,0.41557878691319283
13326,0.31352508313724287
106958,0.2709901533898159
2959,0.6358892456135744
10326,0.550604199423485
52418,0.5109021508778853
50488,0.16725663693779627
69183,0.4592278547242206
26648,0.26458468731357354
109116,0.42457469111968243
54157,0.23119040940148397
12239,0.7359028160350656
106106,0.3028647300381519
23851,0.7286087230377223
91198,0.4747667283447288
28176,0.5767868328008389
21090,0.5311250275173741
89769,0.24420148512880022
58045,0.5166638938716155
64712,0.35092503825333304
104309,0.5557895757572102
67231,0.31176833442511537
104136,0.30685564590720227
65894,0.37928903206048525
51495,0.47619949234838593
75376,0.6316278577560827
57716,0.4894730424207986
37532,0.40637867785834847
93872,0.364269977307777
96630,0.7358766877843728
26073,0.7534002637655132
79908,0.5116316140214088
86260,0.4397248365337936
40241,0.23156900447552775
25065,0.26543073584291205
28424,0.4741700660614218
80413,0.2608475906384166
86888,0.33647762360647127
65485,0.39687700111633567
12397,0.4377778710001215
2379,0.4694993754484236
105632,0.5613604365786197
71938,0.21614502449065204
79012,0.7599059904066902
75182,0.7575315361850143
18458,0.2881778569004654
2155,0.26305583570253255
76829,0.4526950051578843
16318,0.3293851369150089
90345,0.3531125428332722
10902,0.7034929688992447
41247,0.24040499381497668
16515,0.368627978204059
65116,0.46337429536704033
80058,0.5269342025401209
591,0.39491297175161255
83672,0.43251071226548676
14287,0.22444025181324068
79987,0.3964650386473581
102079,0.20302620383418887
96923,0.6353340519564767
76260,0.5675344688438764
32511,0.33963123691960684
52121,0.560335860520902
26181,0.217025385034583
15303,0.31992932342011654
63034,0.609378578336155
92486,0.5791568158332148
27496,0.7355188034090918
105383,0.536281922899983
85226,0.4961788893006934
8741,0.28673308981967666
79750,0.32452221205086057
25952,0.1954926755475089
38120,0.24125444593134973
8854,0.36808500979074
77805,0.6269088262575104
21464,0.5683469529568547
59538,0.6899213024608075
71433,0.4857595157037239
69184,0.14561149327107875
67557,0.18925272023234357
74129,0.34503014230998247
7320,0.6996139591805715
106267,0.4053659782531491
10094,0.3292202928187314
19646,0.37184190268244277
2352,0.45595355645267477
69694,0.4502608456366758
76347,0.17377964675213817
6205,0.5454980821639719
28053,0.4124241306591806
106124,0.36831070712794367
54788,0.5721579117147944
49448,0.21143826801023966
44215,0.6125438549134657
44747,0.24924181819409544
46103,0.7486650288555502
62011,0.31420700324059714
11608,0.28263456075651805
32988,0.5321621870949581
43667,0.30022285671290483
42827,0.4112220334965358
68925,0.26891181645580564
47310,0.4483633797618997
71857,0.7639648600753094
43488,0.4257114869071
91205,0.4320129122591716
57100,0.5532169316449742
15461,0.3963881608931939
10951,0.6648671060119901
103914,0.6052458210585899
81064,0.39154026794329333
98122,0.3748652779424983
30555,0.10793063369886298
104,0.6343605719227593
64254,0.43729854556441367
30834,0.382659699613638
90187,0.7567731742868427
58683,0.45261151501980423
93249,0.24662345342628333
29131,0.5008597331088704
15825,0.26443193785618085
98734,0.46653676635378916
36618,0.47065669365242263
13381,0.2761059742147484
97931,0.42836478953403956
21982,0.7323703665441295
53347,0.3300780061081401
62901,0.5329581219730599
82351,0.4525710163699504
74045,0.46835717491238193
78148,0.23059087222815858
14079,0.25186498988109335
109985,0.24896097687614158
67201,0.4393695891186791
43919,0.533934269096943
86454,0.30832850360649144
7209,0.43561362724691965
43410,0.7042872873821804
106524,0.23511396563645198
105735,0.3682570920317929
90902,0.47331357815146935
7377,0.4830010533606501
313,0.24674804555515029
97073,0.6529425155138001
102825,0.5207392499195634
21963,0.6038890212759336
44095,0.448441817018701
13841,0.27144087757231516
97725,0.6333461180414559
79616,0.14993155397180036
31273,0.3162022463738124
51146,0.11651530493230433
65910,0.2185591100035255
85850,0.35438796376111625
